0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;2;0.0
0.0;104.2;0.0;2;0.0
50.4;104.2;0.0;2;0.0
97.7;104.2;0.015625;23;0.0
0.0;104.2;0.0;22;0.0
50.4;104.2;0.0;4;0.0
293.0;151.2;0.0;2;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;585.9;0.0;0;0.0
312.5;293.0;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;520.8;0.0;0;0.0
97.7;195.3;0.0;0;0.0
97.7;104.2;0.0;0;0.0
104.2;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;208.3;0.0;0;0.0
97.7;208.3;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
195.3;208.3;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;195.3;0.00390625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
97.7;208.3;0.0;1;0.0
0.0;293.0;0.0;0;0.0
104.2;195.3;0.0;0;0.0
104.2;104.2;0.0;0;0.0
97.7;195.3;0.0;1;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.0;1;0.0
50.4;104.2;0.0;0;0.0
0.0;312.5;0.0;0;0.0
0.0;195.3;0.0;0;0.0
293.0;195.3;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;208.3;0.0;0;0.0
0.0;195.3;0.0;1;0.0
0.0;312.5;0.0;0;0.0
0.0;195.3;0.21484375;0;0.0
0.0;208.3;0.0;1;0.0
104.2;208.3;0.01953125;1;0.0
104.2;312.5;0.0;0;0.0
293.0;195.3;0.0;1;0.0
0.0;104.2;0.00390625;0;0.0
0.0;208.3;0.0;1;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;208.3;0.0;1;0.0
104.2;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
50.4;104.2;0.0;1;0.0
0.0;195.3;0.0;1;0.0
97.7;208.3;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
104.2;104.2;0.0;0;0.0
312.5;104.2;0.0;0;0.0
104.2;312.5;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;195.3;0.01171875;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;625.0;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;293.0;0.0;0;0.0
0.0;208.3;0.0;0;0.0
97.7;208.3;0.0;1;0.0
312.5;104.2;0.0;0;0.0
104.2;195.3;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;195.3;0.0;0;0.0
0.0;104.2;0.01953125;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
