97.7;104.2;1.03125;100;4846.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;2.4375
0.0;104.2;0.0;98;0.0
195.3;104.2;0.0;98;2.5
97.7;104.2;0.00390625;98;2.5
100.8;104.2;0.0546875;98;0.0
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;100;0.0
0.0;104.2;0.05859375;100;2.5
97.7;104.2;0.0;99;2.5
104.2;104.2;0.0;99;0.0
208.3;104.2;0.0;98;2.5
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;98;0.0
97.7;104.2;0.0;98;2.5
0.0;104.2;0.0;98;0.0
0.0;104.2;0.01171875;98;2.5
50.4;104.2;0.01171875;100;2.5
48.8;104.2;0.0;100;0.0
0.0;104.2;0.0078125;100;2.5
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;99;0.0
50.4;104.2;0.0;99;2.5
0.0;104.2;0.0;98;2.5
104.2;104.2;0.0;98;0.0
0.0;104.2;0.0;97;2.5
104.2;104.2;0.0;97;0.0
0.0;104.2;0.0;97;0.0
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;100;0.0
97.7;104.2;0.0;100;2.5
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;67;0.0
0.0;104.2;0.0;1;2.5
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;98;2.5
104.2;104.2;0.0;98;0.0
97.7;104.2;0.0;98;2.5
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;93;0.0
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0234375;98;0.0
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;98;0.0
0.0;50.4;0.0;98;2.5
50.4;104.2;0.0;98;2.5
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0234375;100;2.5
0.0;104.2;0.01953125;100;0.0
0.0;104.2;0.0;100;2.5
97.7;104.2;0.0078125;99;0.0
50.4;104.2;0.00390625;99;2.5
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;2.5
97.7;104.2;0.0;98;2.5
195.3;104.2;0.0;98;0.0
0.0;104.2;0.0;42;2.5
0.0;104.2;0.0;99;0.0
97.7;104.2;0.0;99;2.5
195.3;104.2;0.0;98;0.0
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;3;0.0
0.0;104.2;0.0;54;2.5
97.7;104.2;0.0;100;0.0
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;99;2.5
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;98;2.5
104.2;104.2;0.0;98;0.0
50.4;104.2;0.0;98;2.5
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;98;0.0
50.4;104.2;0.0;98;2.5
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;67;2.5
0.0;104.2;0.0;98;2.5
104.2;104.2;0.0;98;0.0
100.8;104.2;0.0;98;2.5
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;98;0.0
97.7;104.2;0.0;47;2.5
50.4;104.2;0.1171875;100;2.5
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;100;2.5
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;2.5
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;2.5
48.8;104.2;0.0;98;2.5
