50.4;208.3;20.51171875;0;54.0
50.4;195.3;9.03125;0;0.0
97.7;0.0;4.1640625;0;0.0
97.7;0.0;4.16796875;0;0.0
97.7;0.0;4.19140625;0;0.0
151.2;97.7;5.0546875;0;0.0
195.3;0.0;7.1796875;0;0.0
97.7;0.0;0.83984375;8;0.0
48.8;0.0;2.17578125;8;14.0
50.4;0.0;6.0;8;0.0
50.4;0.0;4.19140625;8;0.0
50.4;0.0;4.16796875;8;0.0
50.4;0.0;0.8359375;8;0.0
50.4;0.0;2.50390625;8;0.0
50.4;0.0;2.5;8;0.0
48.8;0.0;5.828125;8;0.0
48.8;0.0;4.1875;8;0.0
50.4;0.0;4.1640625;8;0.0
50.4;0.0;4.1640625;8;0.0
50.4;0.0;4.1875;8;0.0
50.4;0.0;4.1640625;8;0.0
50.4;0.0;0.8359375;8;0.0
50.4;0.0;5.828125;8;0.0
48.8;0.0;4.1640625;8;0.0
97.7;0.0;4.171875;8;0.0
50.4;0.0;0.8359375;8;0.0
0.0;0.0;2.5;8;0.0
195.3;0.0;5.828125;8;0.0
104.2;0.0;4.1640625;9;0.0
104.2;0.0;4.1640625;9;0.0
104.2;0.0;4.1640625;9;0.0
97.7;0.0;4.1640625;9;0.0
97.7;0.0;4.1640625;9;0.0
97.7;0.0;4.1640625;9;0.0
97.7;0.0;4.1640625;9;0.0
97.7;0.0;4.1640625;9;0.0
97.7;0.0;4.1640625;9;0.0
97.7;0.0;4.1640625;9;0.0
97.7;0.0;4.1640625;9;0.0
97.7;0.0;4.1640625;7;0.0
104.2;0.0;4.1640625;7;0.0
97.7;0.0;4.1640625;7;0.0
195.3;0.0;4.1640625;7;0.0
293.0;0.0;4.1640625;7;0.0
195.3;0.0;4.1640625;7;0.0
48.8;0.0;4.1640625;7;0.0
50.4;0.0;4.1875;7;0.0
50.4;0.0;4.1875;7;0.0
50.4;0.0;4.1640625;7;0.0
50.4;0.0;4.1875;7;0.0
50.4;0.0;4.1640625;7;0.0
50.4;0.0;4.1640625;7;0.0
48.8;0.0;4.1640625;7;0.0
48.8;0.0;4.1640625;7;0.0
50.4;0.0;4.1640625;7;0.0
50.4;0.0;4.1640625;7;0.0
50.4;0.0;4.1640625;7;0.0
50.4;0.0;4.1640625;7;0.0
50.4;0.0;4.1640625;7;0.0
50.4;0.0;4.1640625;7;0.0
50.4;48.8;16.7421875;7;0.0
50.4;0.0;0.68359375;7;0.0
48.8;0.0;4.1640625;7;0.0
48.8;0.0;4.1640625;7;0.0
50.4;0.0;4.1640625;7;0.0
50.4;0.0;4.1640625;7;0.0
100.8;0.0;4.1640625;7;0.0
151.2;0.0;4.1640625;7;0.0
208.3;0.0;4.1640625;7;0.0
208.3;0.0;4.1640625;7;-0.25
195.3;0.0;4.1640625;7;0.0
97.7;0.0;4.1875;7;0.0
97.7;0.0;4.1640625;7;0.0
97.7;0.0;4.1640625;7;0.0
97.7;0.0;4.1875;7;0.0
104.2;0.0;4.1640625;7;0.0
0.0;0.0;4.1640625;7;0.0
104.2;0.0;4.1640625;7;0.0
97.7;0.0;4.1640625;7;0.0
97.7;0.0;4.1640625;7;0.0
97.7;0.0;4.1640625;7;0.0
97.7;0.0;4.1875;7;0.0
97.7;0.0;4.1875;7;0.0
104.2;0.0;4.1640625;7;0.0
104.2;0.0;4.1640625;7;0.0
104.2;0.0;12.53125;7;0.0
97.7;0.0;-0.00390625;7;0.0
97.7;0.0;12.53125;7;0.0
293.0;0.0;-0.00390625;7;0.0
97.7;0.0;4.1640625;7;0.0
97.7;0.0;4.1640625;7;0.0
50.4;0.0;4.1640625;10;0.0
50.4;0.0;4.1640625;10;0.0
50.4;0.0;4.1640625;10;0.0
48.8;0.0;4.1640625;10;0.0
48.8;0.0;12.53125;10;0.0
50.4;0.0;-0.00390625;10;0.0
50.4;0.0;4.1640625;10;0.0
50.4;0.0;4.1875;10;0.0
48.8;0.0;4.1640625;10;0.0
