48.8;1171.9;738.56640625;4;624.0
655.2;976.6;4.27734375;4;0.0
554.4;655.2;0.15234375;4;0.0
554.4;634.8;0.1640625;4;0.0
554.4;655.2;0.05078125;44;0.0
554.4;604.8;4.109375;44;0.0
537.1;655.2;0.984375;44;2.8203125
585.9;302.4;0.0;44;-6.625
554.4;604.8;0.5234375;44;84.0
554.4;604.8;0.453125;47;0.0
554.4;604.8;0.0546875;47;0.0
554.4;1269.5;0.01171875;47;0.0
554.4;683.6;0.0;47;0.0
554.4;1171.9;0.0;47;0.0
554.4;1171.9;0.0;36;0.0
537.1;1074.2;0.0;36;0.0
554.4;1250.0;0.00390625;36;0.0
554.4;1171.9;0.0;36;0.0
537.1;1250.0;0.0;41;0.0
352.8;1074.2;0.0;41;0.0
554.4;604.8;0.0;41;0.0
655.2;302.4;0.0;41;0.0
537.1;604.8;0.0;41;0.0
537.1;655.2;0.0;46;0.0
554.4;634.8;0.0;46;0.0
554.4;302.4;0.00390625;46;0.0
655.2;302.4;0.0;46;0.0
537.1;604.8;0.0;46;0.0
554.4;585.9;0.0;46;0.0
554.4;655.2;0.0;45;0.0
554.4;1269.5;0.0;45;0.0
554.4;1171.9;0.0;45;0.0
504.0;1250.0;0.0;45;0.0
504.0;1250.0;0.0;43;0.0
554.4;1171.9;0.0;43;0.0
488.3;1171.9;0.0;43;0.0
488.3;1171.9;0.0;43;0.0
554.4;1250.0;0.0;45;0.0
806.5;554.4;0.0;45;0.0
554.4;604.8;0.0;45;0.0
585.9;625.0;0.0;45;0.0
604.8;604.8;0.0;45;0.0
604.8;604.8;0.0;36;0.0
554.4;585.9;0.0;36;0.0
554.4;585.9;0.0;36;0.0
554.4;585.9;0.0;36;0.0
554.4;604.8;0.0;44;0.0
365.7;625.0;0.0;44;0.0
504.0;604.8;0.74609375;44;0.0
537.1;729.2;0.0546875;44;0.0
488.3;1250.0;0.0;44;0.0
554.4;1171.9;0.0;24;0.0
554.4;1171.9;0.0;24;0.0
554.4;1171.9;0.0;24;0.0
554.4;1250.0;0.0;24;0.0
756.0;604.8;0.0;42;0.0
585.9;604.8;0.0;42;0.0
604.8;625.0;0.0;42;0.0
554.4;625.0;0.0;42;0.0
554.4;604.8;0.0;46;0.0
554.4;604.8;45.5703125;46;0.0
554.4;604.8;0.0;46;0.0
554.4;554.4;0.0;46;0.0
537.1;604.8;0.0;46;0.0
554.4;604.8;0.0;39;0.0
554.4;585.9;0.0;39;0.0
554.4;878.9;0.0;39;0.0
537.1;1269.5;0.0;39;0.0
554.4;1145.8;0.0;45;0.0
554.4;1171.9;0.0;45;0.0
537.1;1250.0;0.0;45;0.0
554.4;1171.9;0.0;45;0.0
907.3;1171.9;0.0;45;0.0
604.8;625.0;0.0;40;0.0
604.8;604.8;0.0;40;0.0
537.1;604.8;0.0;40;0.0
604.8;585.9;0.0;40;0.0
554.4;604.8;0.0;45;0.0
488.3;554.4;0.0;45;0.0
537.1;604.8;0.0;45;0.0
554.4;554.4;0.0;45;0.0
554.4;604.8;0.0;45;0.0
365.7;683.6;0.0;44;0.0
537.1;604.8;0.0;44;0.0
554.4;1145.8;0.0;44;0.0
504.0;1269.5;12.6171875;44;0.0
537.1;1250.0;0.0;44;0.0
554.4;1074.2;11.16015625;27;0.0
554.4;1171.9;0.0;27;0.0
554.4;1171.9;0.0;27;0.0
705.6;625.0;0.0;27;0.0
604.8;604.8;0.0;42;0.0
585.9;604.8;0.0;42;0.0
554.4;585.9;0.0;42;0.0
554.4;537.1;0.0;42;0.0
554.4;604.8;0.046875;46;0.0
537.1;604.8;0.0;46;0.0
537.1;604.8;0.0078125;46;0.0
554.4;604.8;0.015625;46;0.0
373.6;625.0;0.0;46;0.0
