33.2;208.3;0.0078125;1;0.0
0.0;208.3;0.0;0;0.9375
0.0;208.3;0.0;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.05859375;0;0.0
0.0;208.3;0.01171875;1;0.0
0.0;104.2;0.01953125;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.01171875;0;0.0
97.7;104.2;0.0;1;0.0
97.7;195.3;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;195.3;0.0;0;0.0
97.7;195.3;0.0;1;0.0
151.2;104.2;0.0;0;0.0
97.7;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.015625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;312.5;0.0;1;0.0
0.0;312.5;0.0;1;0.0
97.7;104.2;0.00390625;0;0.0
97.7;312.5;0.0;0;0.0
97.7;104.2;0.0;1;0.0
195.3;195.3;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.59765625;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
104.2;208.3;0.01953125;1;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.00390625;0;0.0
0.0;208.3;0.0;0;0.0
104.2;195.3;0.0;0;0.0
104.2;104.2;-0.00390625;0;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.00390625;0;0.0
0.0;104.2;0.00390625;1;0.0
104.2;104.2;0.0;0;0.0
104.2;195.3;-0.00390625;0;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.00390625;1;0.0
0.0;195.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.00390625;0;0.0
0.0;520.8;0.0;0;0.0
0.0;104.2;0.0;1;0.0
293.0;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;208.3;0.00390625;0;0.0
97.7;488.3;0.0;0;0.0
0.0;195.3;0.0;1;0.0
0.0;208.3;-0.00390625;0;0.0
312.5;293.0;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.0;1;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;208.3;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;293.0;-0.00390625;0;0.0
0.0;104.2;-0.00390625;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.00390625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;195.3;0.01171875;0;0.0
104.2;208.3;0.01953125;0;0.0
0.0;104.2;0.00390625;0;0.0
50.4;104.2;0.0;3;0.0
0.0;104.2;0.51171875;20;0.0
50.4;104.2;0.0;20;0.0
48.8;146.5;0.00390625;20;0.0
0.0;104.2;0.0;3;0.0
0.0;104.2;0.0;3;0.0
0.0;146.5;0.0;2;0.0
50.4;104.2;0.0;1;0.0
50.4;104.2;0.0;3;0.0
0.0;201.6;0.0;3;0.0
0.0;104.2;0.0;2;0.0
0.0;50.4;0.0;2;0.0
0.0;104.2;0.00390625;1;0.0
100.8;201.6;0.0;1;0.0
0.0;104.2;0.0;3;0.0
0.0;104.2;0.0;18;0.0
48.8;104.2;0.0;1;0.0
0.0;104.2;0.0;17;0.0
50.4;151.2;0.0;3;0.0
