48.8;104.2;0.0;99;4522.0
0.0;104.2;0.0;99;3.1875
0.0;104.2;0.0;99;0.0
97.7;104.2;0.0;100;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;100;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;100;0.0
104.2;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;195.3;0.0;99;0.0
0.0;104.2;0.0;100;0.0
97.7;104.2;0.0;99;0.0
50.4;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
97.7;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;100;0.0
151.2;104.2;0.0;99;0.0
50.4;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;99;0.0
100.8;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
97.7;104.2;0.0;99;0.0
48.8;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
97.7;104.2;0.0;98;0.0
0.0;104.2;0.0;99;0.0
104.2;104.2;0.0;99;0.0
97.7;104.2;0.0;100;0.0
104.2;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
97.7;104.2;0.0;98;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
48.8;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
104.2;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
97.7;104.2;0.0;99;0.0
97.7;104.2;0.0;100;0.0
104.2;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
97.7;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
50.4;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
50.4;104.2;0.0;99;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;98;0.0
50.4;104.2;0.0;99;0.0
48.8;104.2;0.0;99;0.0
50.4;104.2;0.0;99;0.0
0.0;104.2;0.0;100;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
48.8;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
97.7;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
100.8;104.2;0.0;99;0.0
0.0;97.7;0.0;100;0.0
48.8;100.8;0.0;99;0.0
0.0;50.4;0.0;99;0.0
50.4;104.2;0.0;99;0.0
0.0;50.4;0.0;100;0.0
0.0;104.2;0.0;99;0.0
0.0;50.4;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;50.4;0.0;98;0.0
0.0;104.2;0.0;98;0.0
0.0;97.7;0.0;100;0.0
0.0;104.2;0.0;98;0.0
50.4;104.2;0.0;99;0.0
50.4;97.7;0.0;99;0.0
0.0;97.7;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;104.2;0.0;99;0.0
0.0;50.4;0.00390625;99;0.0
100.8;104.2;0.0;99;0.0
48.8;104.2;0.0;99;0.0
