0.0;104.2;1.39453125;100;151.09765625
0.0;104.2;0.0;100;3.21875
50.4;104.2;0.29296875;90;2.5
48.8;104.2;0.0234375;95;2.5
0.0;104.2;0.0;90;2.5
48.8;104.2;0.03515625;100;2.5
0.0;104.2;-0.00390625;100;2.5
50.4;104.2;0.02734375;100;2.5
50.4;104.2;0.4140625;100;2.5
0.0;104.2;0.0;91;2.5
0.0;104.2;0.0;100;2.5
48.8;104.2;0.0;90;2.5
50.4;104.2;0.0;90;2.5
0.0;104.2;0.0;100;2.5
50.4;104.2;0.0;100;2.5
0.0;104.2;0.0234375;94;2.5
50.4;104.2;0.0;90;2.5
50.4;104.2;0.0;95;2.5
50.4;104.2;0.0859375;100;2.5
0.0;104.2;0.0078125;90;2.5
48.8;104.2;0.4375;90;2.5
0.0;104.2;-0.00390625;100;2.5
50.4;104.2;0.4375;90;2.5
0.0;104.2;0.0;91;2.5
50.4;104.2;0.0;100;2.5
0.0;104.2;0.4453125;100;2.5
0.0;104.2;0.09375;100;2.5
50.4;104.2;0.09375;95;2.5
0.0;104.2;0.01171875;94;2.5
0.0;104.2;0.4453125;95;2.5
0.0;104.2;0.00390625;100;2.5
0.0;104.2;0.0546875;100;2.5
0.0;104.2;0.19140625;90;2.5
48.8;104.2;0.13671875;100;2.5
0.0;104.2;0.0;90;2.5
0.0;104.2;0.13671875;100;2.5
0.0;104.2;0.19140625;89;2.5
0.0;104.2;0.00390625;100;2.5
0.0;104.2;0.0;100;2.5
48.8;104.2;0.00390625;100;2.5
50.4;104.2;0.03515625;100;2.5
0.0;104.2;0.00390625;100;2.5
50.4;104.2;0.34765625;100;2.5
50.4;104.2;0.015625;91;2.5
0.0;104.2;0.0;100;0.0
48.8;104.2;0.00390625;100;2.5
0.0;104.2;0.3671875;100;2.5
0.0;104.2;-0.00390625;90;2.5
100.8;104.2;0.3828125;94;2.5
50.4;104.2;0.00390625;100;2.5
50.4;104.2;0.0;100;2.5
50.4;104.2;0.0;90;2.5
0.0;104.2;0.0;100;2.5
50.4;104.2;0.04296875;100;2.5
0.0;104.2;0.15234375;100;2.5
0.0;104.2;0.14453125;92;2.5
97.7;104.2;0.0859375;90;2.5
0.0;104.2;0.0;96;2.5
100.8;104.2;0.0;100;2.5
97.7;104.2;0.24609375;100;2.5
0.0;104.2;0.25;91;2.5
50.4;104.2;0.0;100;2.5
0.0;104.2;0.06640625;100;2.5
0.0;104.2;0.0078125;100;2.5
50.4;104.2;0.0703125;91;2.5
0.0;104.2;0.21484375;100;2.5
0.0;104.2;0.00390625;100;2.5
0.0;104.2;0.0;90;2.5
50.4;104.2;0.01171875;100;2.5
50.4;104.2;0.61328125;90;2.5
50.4;104.2;0.13671875;100;2.5
50.4;104.2;0.02734375;100;2.5
50.4;104.2;0.09375;94;2.5
0.0;104.2;0.00390625;91;2.5
50.4;104.2;0.03515625;100;2.5
0.0;104.2;0.0;91;2.5
50.4;104.2;0.0;100;2.5
48.8;104.2;0.00390625;100;2.5
50.4;104.2;0.00390625;90;2.5
0.0;104.2;0.0;100;0.0
50.4;104.2;0.0;90;2.5
0.0;104.2;0.0;90;2.5
50.4;104.2;0.59375;90;2.5
0.0;104.2;0.0390625;100;2.5
0.0;104.2;0.02734375;100;2.5
50.4;104.2;0.0625;95;2.5
0.0;104.2;0.0;100;2.5
0.0;104.2;0.03515625;100;2.5
0.0;104.2;0.24609375;90;2.5
48.8;104.2;0.26953125;100;2.5
50.4;104.2;0.421875;90;2.5
48.8;104.2;0.1875;90;2.5
0.0;104.2;0.0546875;90;2.5
50.4;104.2;0.0859375;91;2.5
0.0;104.2;0.00390625;100;2.5
50.4;104.2;0.0078125;93;2.5
50.4;104.2;0.0;91;2.5
0.0;104.2;0.34375;100;2.5
0.0;104.2;0.0234375;90;2.5
0.0;104.2;0.01953125;90;2.5
48.8;104.2;0.0;90;2.5
48.8;104.2;0.4921875;100;2.5
50.4;104.2;0.26171875;90;2.5
