97.7;104.2;2.0;0;0.0
0.0;104.2;0.02734375;0;0.0
0.0;104.2;0.00390625;1;0.0
0.0;104.2;0.015625;0;0.0
195.3;104.2;0.03515625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
97.7;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0234375;0;0.0
0.0;104.2;0.01171875;1;0.0
0.0;104.2;0.0234375;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.03515625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0625;0;0.0
97.7;104.2;0.0;0;0.0
104.2;104.2;0.01953125;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.01171875;1;0.0
0.0;104.2;0.0;1;0.0
104.2;104.2;0.01171875;0;0.0
104.2;104.2;0.01953125;1;0.0
0.0;104.2;0.03515625;1;0.0
104.2;104.2;0.03515625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;50.4;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;1;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
104.2;104.2;0.0;0;0.0
104.2;104.2;0.0;1;0.0
97.7;104.2;0.0;1;0.0
0.0;195.3;0.0390625;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;0.015625;0;0.0
0.0;104.2;0.01953125;0;0.0
0.0;104.2;0.0;0;0.0
0.0;0.0;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
97.7;104.2;0.0;1;0.0
0.0;104.2;0.00390625;0;0.0
97.7;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
104.2;104.2;0.01171875;0;0.0
97.7;104.2;0.03515625;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0234375;0;0.0
97.7;104.2;0.0;0;0.0
104.2;104.2;0.0;0;0.0
0.0;104.2;2.02734375;1;0.0
97.7;104.2;0.0;0;0.0
50.4;104.2;0.0;1;0.0
0.0;50.4;0.03515625;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
97.7;104.2;0.0;1;0.0
97.7;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;50.4;0.0;1;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0078125;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.04296875;0;0.0
0.0;104.2;0.00390625;0;0.0
0.0;104.2;0.07421875;1;0.0
104.2;104.2;0.01171875;0;0.0
0.0;104.2;0.00390625;0;0.0
0.0;104.2;0.0;1;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
0.0;104.2;0.0;0;0.0
97.7;104.2;0.0;0;0.0
104.2;104.2;0.0234375;0;0.0
208.3;104.2;0.01171875;2;0.0
