0;0;0;22;0;0.371836;{};[];[]
0;0;0;23;0;0.479136;{};[];[]
0;0;0;16;0;0.649381;{};[];[]
0;0;0;14;0;0.587976;{};[];[]
0;0;0;17;0;0.362288;{};[];[]
0;0;0;33;0;0.603034;{};[];[]
0;0;0;33;0;0.689823;{};[];[]
0;0;0;38;0;0.478573;{};[];[]
0;0;0;20;0;0.429033;{};[];[]
0;0;0;20;0;0.401948;{};[];[]
0;0;0;26;0;0.439107;{};[];[]
0;0;0;31;0;0.380232;{};[];[]
0;0;0;20;0;0.357056;{};[];[]
0;0;0;13;0;0.379836;{};[];[]
0;0;0;28;0;0.522972;{};[];[]
0;0;0;29;0;0.619407;{};[];[]
0;0;0;24;0;0.571866;{};[];[]
0;0;0;17;0;0.396126;{};[];[]
0;0;0;11;0;0.386039;{};[];[]
0;0;0;37;0;0.320832;{};[];[]
