0;0;0;22;0;0.33723;{};[];[]
0;0;0;23;0;0.425239;{};[];[]
0;0;0;16;0;0.703386;{};[];[]
0;0;0;14;0;0.613096;{};[];[]
0;0;0;17;0;0.367202;{};[];[]
0;0;0;33;0;0.59577;{};[];[]
0;0;0;33;0;0.305998;{};[];[]
0;0;0;38;0;0.427973;{};[];[]
0;0;0;20;0;0.451255;{};[];[]
0;0;0;20;0;0.325119;{};[];[]
0;0;0;26;0;0.412715;{};[];[]
0;0;0;31;0;0.360945;{};[];[]
0;0;0;20;0;0.443547;{};[];[]
0;0;0;13;0;0.440057;{};[];[]
0;0;0;28;0;0.398382;{};[];[]
0;0;0;29;0;0.610406;{};[];[]
0;0;0;24;0;0.78209;{};[];[]
0;0;0;17;0;0.57313;{};[];[]
0;0;0;11;0;0.413549;{};[];[]
0;0;0;37;0;0.343048;{};[];[]
