1.0;22;0;0;0;54.666736;{};[];[]
0;0;0;23;0;0.478499;{};[];[]
0;0;0;16;0;0.960358;{};[];[]
0;0;0;14;0;0.641394;{};[];[]
0;0;0;17;0;0.434059;{};[];[]
0;0;0;33;0;0.53223;{};[];[]
0;0;0;33;0;0.328906;{};[];[]
0;0;0;38;0;0.360033;{};[];[]
0;0;0;20;0;0.3848;{};[];[]
0;0;0;20;0;0.479612;{};[];[]
0;0;0;26;0;0.414555;{};[];[]
0;0;0;31;0;0.396942;{};[];[]
0;0;0;20;0;0.362969;{};[];[]
0;0;0;13;0;0.472165;{};[];[]
0;0;0;28;0;0.488584;{};[];[]
0;0;0;29;0;0.58254;{};[];[]
0;0;0;24;0;0.593172;{};[];[]
0;0;0;17;0;0.361259;{};[];[]
0;0;0;11;0;0.468581;{};[];[]
0;0;0;37;0;0.317038;{};[];[]
