0;0;0;22;0;0.479297;{};[];[]
0;0;0;23;0;0.436523;{};[];[]
0;0;0;16;0;0.638149;{};[];[]
0;0;0;14;0;0.577718;{};[];[]
0;0;0;17;0;0.535968;{};[];[]
0;0;0;33;0;0.630428;{};[];[]
0;0;0;33;0;0.348754;{};[];[]
0;0;0;38;0;0.384181;{};[];[]
0;0;0;20;0;0.488185;{};[];[]
0;0;0;20;0;0.468891;{};[];[]
0;0;0;26;0;0.439063;{};[];[]
0;0;0;31;0;0.340155;{};[];[]
0;0;0;20;0;0.438512;{};[];[]
0;0;0;13;0;0.33323;{};[];[]
0;0;0;28;0;0.488835;{};[];[]
0;0;0;29;0;0.558756;{};[];[]
0;0;0;24;0;0.930669;{};[];[]
0;0;0;17;0;0.344447;{};[];[]
0;0;0;11;0;0.365039;{};[];[]
0;0;0;37;0;0.344632;{};[];[]
