0;0;0;22;0;0.626397;{};[];[]
0;0;0;23;0;0.402397;{};[];[]
0;0;0;16;0;0.59087;{};[];[]
0;0;0;14;0;0.792157;{};[];[]
0;0;0;17;0;0.470892;{};[];[]
0;0;0;33;0;0.645262;{};[];[]
0;0;0;33;0;0.285083;{};[];[]
0;0;0;38;0;0.362533;{};[];[]
0;0;0;20;0;0.488232;{};[];[]
0;0;0;20;0;0.375249;{};[];[]
0;0;0;26;0;0.388694;{};[];[]
0;0;0;31;0;0.498706;{};[];[]
0;0;0;20;0;0.693155;{};[];[]
0;0;0;13;0;0.322083;{};[];[]
0;0;0;28;0;0.396612;{};[];[]
0;0;0;29;0;1.295044;{};[];[]
0;0;0;24;0;0.970651;{};[];[]
0;0;0;17;0;0.337792;{};[];[]
0;0;0;11;0;0.373431;{};[];[]
0;0;0;37;0;0.337041;{};[];[]
