0;0;0;22;0;0.517284;{};[];[]
0;0;0;23;0;0.37955;{};[];[]
0;0;0;16;0;0.50598;{};[];[]
0;0;0;14;0;0.633575;{};[];[]
0;0;0;17;0;0.372552;{};[];[]
0;0;0;33;0;0.639052;{};[];[]
0;0;0;33;0;0.278012;{};[];[]
0;0;0;38;0;0.383574;{};[];[]
0;0;0;20;0;0.36897;{};[];[]
0;0;0;20;0;0.324088;{};[];[]
0;0;0;26;0;0.423028;{};[];[]
0;0;0;31;0;0.356669;{};[];[]
0;0;0;20;0;0.385543;{};[];[]
0;0;0;13;0;0.39716;{};[];[]
0;0;0;28;0;0.399053;{};[];[]
0;0;0;29;0;0.638743;{};[];[]
0;0;0;24;0;0.58517;{};[];[]
0;0;0;17;0;0.346995;{};[];[]
0;0;0;11;0;0.412719;{};[];[]
0;0;0;37;0;0.400903;{};[];[]
