0;0;0;22;0;0.349819;{};[];[]
0;0;0;23;0;0.38474;{};[];[]
0;0;0;16;0;0.637481;{};[];[]
0;0;0;14;0;0.564392;{};[];[]
0;0;0;17;0;0.433836;{};[];[]
0;0;0;33;0;0.486245;{};[];[]
0;0;0;33;0;0.296415;{};[];[]
0;0;0;38;0;0.418821;{};[];[]
0;0;0;20;0;0.478927;{};[];[]
0;0;0;20;0;0.310153;{};[];[]
0;0;0;26;0;0.426594;{};[];[]
0;0;0;31;0;0.409065;{};[];[]
0;0;0;20;0;0.374748;{};[];[]
0;0;0;13;0;0.512969;{};[];[]
0;0;0;28;0;0.433869;{};[];[]
0;0;0;29;0;0.57105;{};[];[]
0;0;0;24;0;0.578801;{};[];[]
0;0;0;17;0;0.510646;{};[];[]
0;0;0;11;0;0.42906;{};[];[]
0;0;0;37;0;0.346147;{};[];[]
