0;0;0;22;0;0.350485;{};[];[]
0;0;0;23;0;0.53796;{};[];[]
0;0;0;16;0;0.638524;{};[];[]
0;0;0;14;0;0.649547;{};[];[]
0;0;0;17;0;0.477931;{};[];[]
0;0;0;33;0;0.960296;{};[];[]
0;0;0;33;0;0.474601;{};[];[]
0;0;0;38;0;0.513572;{};[];[]
0;0;0;20;0;0.369447;{};[];[]
0;0;0;20;0;0.309361;{};[];[]
0;0;0;26;0;0.488579;{};[];[]
0;0;0;31;0;0.393179;{};[];[]
0;0;0;20;0;0.353034;{};[];[]
0;0;0;13;0;0.380207;{};[];[]
0;0;0;28;0;0.617488;{};[];[]
0;0;0;29;0;0.593293;{};[];[]
0;0;0;24;0;0.684711;{};[];[]
0;0;0;17;0;0.32751;{};[];[]
0;0;0;11;0;0.365652;{};[];[]
0;0;0;37;0;0.337587;{};[];[]
