0;0;0;22;0;0.34075;{};[];[]
0;0;0;23;0;0.385005;{};[];[]
0;0;0;16;0;0.555816;{};[];[]
0;0;0;14;0;0.639011;{};[];[]
0;0;0;17;0;0.433827;{};[];[]
0;0;0;33;0;0.480588;{};[];[]
0;0;0;33;0;0.479378;{};[];[]
0;0;0;38;0;0.499871;{};[];[]
0;0;0;20;0;0.411279;{};[];[]
0;0;0;20;0;0.477961;{};[];[]
0;0;0;26;0;0.445555;{};[];[]
0;0;0;31;0;0.388819;{};[];[]
0;0;0;20;0;0.395153;{};[];[]
0;0;0;13;0;0.406543;{};[];[]
0;0;0;28;0;0.449176;{};[];[]
0;0;0;29;0;0.62422;{};[];[]
0;0;0;24;0;0.631625;{};[];[]
0;0;0;17;0;0.345448;{};[];[]
0;0;0;11;0;0.364559;{};[];[]
0;0;0;37;0;0.391107;{};[];[]
