0.02772277221083641;0.23762376606464386;0.0;0.02772277221083641;0.03076923079788685;0.03076923079788685
0.0;0.0;0.0;0.0;0.0;0.0
0.011881188489496708;0.019801979884505272;0.019801979884505272;0.011881188489496708;0.019999999552965164;0.019999999552965164
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.10622347891330719;0.4377652108669281;0.01697312667965889;0.10622347891330719;0.17777778208255768;0.17777778208255768
0.0;0.0;0.0;0.0;0.0;0.0
0.010396040044724941;0.10396039485931396;0.0;0.010396040044724941;0.019999999552965164;0.019999999552965164
0.0;0.0;0.0;0.0;0.0;0.0
0.002475247485563159;0.024752475321292877;0.0;0.002475247485563159;0.00909090880304575;0.00909090880304575
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.11782178282737732;0.3366336524486542;0.0;0.11782178282737732;0.13333334028720856;0.13333334028720856
0.0;0.0;0.0;0.0;0.0;0.0
0.12128712981939316;0.5470296740531921;0.0;0.12128712981939316;0.1599999964237213;0.1599999964237213
0.03217821940779686;0.2574257552623749;0.0;0.03217821940779686;0.03750000149011612;0.03750000149011612
0.014356435276567936;0.08415841311216354;0.0;0.014356435276567936;0.03333333507180214;0.03333333507180214
0.0;0.0;0.0;0.0;0.0;0.0
0.037128712981939316;0.07425742596387863;0.0;0.037128712981939316;0.0714285746216774;0.0714285746216774
0.0;0.0;0.0;0.0;0.0;0.0
