0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.04752475395798683;0.11881188303232193;0.0;0.04752475395798683;0.04444444552063942;0.04444444552063942
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.06732673197984695;0.1683168262243271;0.0;0.06732673197984695;0.06666667014360428;0.06666667014360428
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.124752476811409;0.20792078971862793;0.20792078971862793;0.124752476811409;0.11999999731779099;0.11999999731779099
0.0;0.0;0.0;0.0;0.0;0.0
0.02673267386853695;0.0891089141368866;0.0;0.02673267386853695;0.02500000037252903;0.02500000037252903
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
