0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.007920792326331139;0.039603959769010544;0.0;0.007920792326331139;0.006666666828095913;0.006666666828095913
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.33077558875083923;0.617986798286438;0.1926567703485489;0.33077558875083923;0.3888888955116272;0.3888888955116272
0.0;0.0;0.0;0.0;0.0;0.0
0.12029702961444855;0.7920792102813721;0.0;0.12029702961444855;0.1599999964237213;0.1599999964237213
0.054422441869974136;0.3254125416278839;0.0;0.054422441869974136;0.11666666716337204;0.11666666716337204
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.20198020339012146;0.5049505233764648;0.1683168262243271;0.20198020339012146;0.21666666865348816;0.21666666865348816
0.11782178282737732;0.4207920730113983;0.056105609983205795;0.11782178282737732;0.20000000298023224;0.20000000298023224
0.1420792043209076;0.7148514986038208;0.0;0.1420792043209076;0.2199999988079071;0.2199999988079071
0.0;0.0;0.0;0.0;0.0;0.0
0.0089108906686306;0.0445544570684433;0.0;0.0089108906686306;0.01666666753590107;0.01666666753590107
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
0.0;0.0;0.0;0.0;0.0;0.0
